uid,pred,label
1,[0.1356540322303772],0
1,[0.16964299976825714],0
1,[0.2518024444580078],0
1,[0.1756249964237213],0
1,[0.2152090072631836],0
1,[0.09788428246974945],0
1,[0.09283854812383652],0
2,[0.5557114481925964],1
2,[0.8063825368881226],1
2,[0.8613738417625427],1
2,[0.8226560950279236],0
2,[0.8941971063613892],0
2,[0.7907921075820923],1
2,[0.6665359139442444],0
2,[0.8554664254188538],1
2,[0.8768937587738037],1
2,[0.618102490901947],1
3,[0.3667028546333313],0
3,[0.20075580477714539],0
3,[0.47542500495910645],0
3,[0.12036565691232681],0
3,[0.10464709252119064],0
3,[0.15335442125797272],0
3,[0.6112346649169922],1
3,[0.7316223382949829],0
3,[0.7086614370346069],1
3,[0.5563585758209229],0
3,[0.5785167813301086],1
3,[0.6135247349739075],1
3,[0.15665580332279205],0
3,[0.5316628813743591],0
3,[0.4747551381587982],1
3,[0.29416343569755554],1
3,[0.5809864401817322],0
3,[0.35722118616104126],0
3,[0.20001867413520813],1
3,[0.2168462723493576],0
3,[0.31672313809394836],1
3,[0.1387731283903122],0
3,[0.6183997988700867],1
3,[0.611483097076416],0
3,[0.3514493703842163],0
3,[0.2136913537979126],1
3,[0.1135902851819992],0
3,[0.12138291448354721],0
3,[0.2362949252128601],0
3,[0.3224526047706604],1
3,[0.294414758682251],0
3,[0.3291313648223877],0
3,[0.5984259247779846],1
3,[0.654662013053894],1
3,[0.5021196007728577],1
3,[0.5800654888153076],1
3,[0.07873986661434174],0
3,[0.2261262685060501],0
3,[0.3734454810619354],1
3,[0.7581913471221924],1
3,[0.2684692144393921],0
3,[0.2294914722442627],0
3,[0.4510854482650757],1
3,[0.44727978110313416],1
3,[0.5558114647865295],1
3,[0.790081262588501],1
3,[0.8086225390434265],1
3,[0.6737090349197388],0
3,[0.8206256031990051],1
3,[0.6069231033325195],0
3,[0.8785033226013184],0
3,[0.7849326133728027],0
3,[0.7137386202812195],1
3,[0.7349627614021301],1
3,[0.7774758338928223],1
4,[0.6381703615188599],1
4,[0.6981686353683472],1
4,[0.6063158512115479],1
4,[0.7861983180046082],0
4,[0.8680300712585449],0
4,[0.7889421582221985],0
4,[0.3946351110935211],0
4,[0.4615100622177124],0
4,[0.689937949180603],1
4,[0.2513919174671173],0
4,[0.39991915225982666],1
4,[0.305688738822937],1
5,[0.8132768869400024],1
5,[0.7674692869186401],1
5,[0.8552041053771973],1
5,[0.7891698479652405],1
5,[0.6424701809883118],1
5,[0.29782769083976746],0
5,[0.7823070883750916],1
5,[0.8503137826919556],0
5,[0.8268433809280396],1
5,[0.5239275097846985],1
5,[0.8500990867614746],1
5,[0.8755158185958862],1
5,[0.7255563139915466],1
5,[0.8902206420898438],0
5,[0.3075057864189148],1
6,[0.6747795343399048],1
6,[0.3180697560310364],0
6,[0.5991484522819519],0
6,[0.5645851492881775],0
6,[0.5841604471206665],1
6,[0.36843132972717285],0
6,[0.3895800709724426],1
6,[0.49115803837776184],0
6,[0.5721960663795471],0
7,[0.755963921546936],0
7,[0.6833969950675964],1
7,[0.8333643674850464],1
7,[0.7775323987007141],1
7,[0.7382102012634277],1
7,[0.6994448304176331],0
7,[0.8887639045715332],1
7,[0.6521451473236084],0
7,[0.81485515832901],1
7,[0.6756604313850403],0
7,[0.8813814520835876],1
7,[0.6942199468612671],1
7,[0.8238992094993591],1
7,[0.7039300799369812],1
7,[0.7855293154716492],0
7,[0.7615455985069275],1
7,[0.3381045460700989],1
8,[0.9302368760108948],1
8,[0.825493574142456],1
8,[0.9349355101585388],1
8,[0.9105527400970459],1
8,[0.88813316822052],1
8,[0.9255858659744263],1
8,[0.82761549949646],1
8,[0.9127189517021179],1
8,[0.9249793291091919],1
8,[0.9139188528060913],1
8,[0.8846052289009094],1
8,[0.8979747295379639],1
8,[0.8906546831130981],1
8,[0.8906190395355225],1
8,[0.7644916772842407],0
8,[0.8885409235954285],1
8,[0.817759096622467],1
8,[0.9284543395042419],1
8,[0.89185631275177],1
8,[0.8953189849853516],1
8,[0.8339172005653381],1
8,[0.6884579658508301],0
8,[0.6418030858039856],1
8,[0.6562298536300659],0
8,[0.6834213137626648],1
8,[0.6554772853851318],1
8,[0.8236220479011536],1
8,[0.778099775314331],0
9,[0.7115594744682312],0
9,[0.7700309753417969],1
9,[0.7523261308670044],1
9,[0.7767856121063232],1
9,[0.7880762815475464],1
9,[0.8313791155815125],0
9,[0.7069948315620422],0
9,[0.556919515132904],0
9,[0.4140929877758026],0
9,[0.6528227925300598],0
9,[0.8652507662773132],1
9,[0.6412403583526611],1
10,[0.8229250311851501],1
10,[0.8428925275802612],0
10,[0.6944522857666016],1
10,[0.801932692527771],1
10,[0.9420363903045654],1
10,[0.9203761219978333],1
10,[0.8804714679718018],1
10,[0.9128118753433228],1
10,[0.889350950717926],0
11,[0.1690278798341751],0
11,[0.668216347694397],1
11,[0.16177920997142792],0
11,[0.67090904712677],1
11,[0.07424262166023254],0
11,[0.4013465344905853],1
11,[0.5750195980072021],1
11,[0.6345826983451843],1
11,[0.44339701533317566],1
11,[0.8184387683868408],1
11,[0.6885874271392822],1
11,[0.8258640766143799],1
11,[0.5674687027931213],0
11,[0.7156183123588562],1
11,[0.7399941682815552],0
11,[0.7089300751686096],1
11,[0.7346019148826599],1
11,[0.5557358860969543],0
11,[0.8672060966491699],0
11,[0.8338362574577332],1
12,[0.5485783815383911],0
12,[0.2987753748893738],0
12,[0.16150188446044922],1
12,[0.6697617769241333],0
12,[0.48239168524742126],0
12,[0.28899085521698],0
12,[0.6435885429382324],1
12,[0.23083803057670593],0
12,[0.13204576075077057],0
12,[0.29818010330200195],1
12,[0.2623104453086853],1
12,[0.6530905961990356],1
12,[0.47298240661621094],0
12,[0.49589642882347107],1
12,[0.4076007306575775],1
12,[0.433307409286499],0
12,[0.12375253438949585],0
12,[0.3798677921295166],0
12,[0.5192705988883972],0
12,[0.5174386501312256],0
12,[0.5521994829177856],0
12,[0.4523281455039978],0
12,[0.5174421072006226],1
12,[0.1312938928604126],0
12,[0.4429442882537842],1
13,[0.8526926636695862],1
13,[0.9022115468978882],0
13,[0.8436181545257568],0
13,[0.2011948525905609],1
13,[0.5970597863197327],1
13,[0.7391802668571472],0
13,[0.31497901678085327],0
13,[0.8136600255966187],1
13,[0.58268803358078],1
13,[0.7485231757164001],1
13,[0.5711713433265686],1
14,[0.8511458039283752],1
14,[0.8291663527488708],1
14,[0.5044399499893188],0
14,[0.7857789397239685],1
14,[0.9307882189750671],1
14,[0.8040907979011536],0
14,[0.7931103706359863],1
14,[0.8666876554489136],0
14,[0.6994825601577759],1
14,[0.6177946925163269],1
15,[0.6280275583267212],1
15,[0.8421916961669922],0
15,[0.6318345069885254],1
15,[0.7412082552909851],1
15,[0.9262056946754456],1
15,[0.7620392441749573],0
15,[0.5305131673812866],0
15,[0.7890509366989136],1
15,[0.8912452459335327],1
15,[0.8554954528808594],0
16,[0.5887272357940674],1
16,[0.324262410402298],1
16,[0.4820571541786194],1
16,[0.3627602159976959],0
16,[0.2065032720565796],0
16,[0.7249253392219543],1
16,[0.4189258813858032],0
16,[0.7476469278335571],1
17,[0.8967761397361755],1
17,[0.8657105565071106],1
17,[0.6557403206825256],1
17,[0.7754393219947815],0
17,[0.8076293468475342],0
17,[0.8238013982772827],1
18,[0.804286003112793],1
18,[0.6200417280197144],0
18,[0.6768082976341248],0
18,[0.49918943643569946],0
18,[0.5093384385108948],1
18,[0.860778272151947],1
18,[0.7584059834480286],1
18,[0.791861891746521],1
18,[0.8330737948417664],1
18,[0.5996731519699097],0
18,[0.8413540720939636],1
18,[0.7182982563972473],0
18,[0.15824155509471893],0
18,[0.857787549495697],1
18,[0.7590900659561157],1
18,[0.8290843963623047],1
18,[0.1990591287612915],0
18,[0.901786744594574],1
18,[0.5477067232131958],1
18,[0.29283562302589417],0
18,[0.8484010696411133],1
18,[0.8587066531181335],1
18,[0.3011898100376129],0
18,[0.6447080373764038],0
18,[0.871488630771637],1
18,[0.8361066579818726],1
18,[0.1642390936613083],0
18,[0.8437724709510803],1
18,[0.43886005878448486],0
18,[0.49662333726882935],0
19,[0.8510875105857849],0
19,[0.9223300814628601],1
19,[0.8176684975624084],0
19,[0.3348539471626282],1
19,[0.8329885005950928],1
19,[0.8435491323471069],0
19,[0.4774716794490814],1
19,[0.335342675447464],1
19,[0.8071206212043762],1
19,[0.8451265692710876],1
19,[0.8281986713409424],1
19,[0.890703558921814],1
19,[0.8810922503471375],0
20,[0.28686171770095825],0
20,[0.577458381652832],1
20,[0.2499055564403534],0
20,[0.7266573309898376],1
20,[0.495328426361084],0
20,[0.3294135332107544],0
20,[0.6649583578109741],0
20,[0.15738758444786072],0
20,[0.18604840338230133],1
20,[0.2819863259792328],0
20,[0.4219400882720947],0
20,[0.6260890364646912],1
20,[0.4092341363430023],1
20,[0.24080538749694824],1
20,[0.5979576706886292],0
20,[0.7466793060302734],0
20,[0.2868078947067261],0
20,[0.6520180106163025],1
20,[0.4880203306674957],0
20,[0.7284723520278931],1
20,[0.8731419444084167],0
20,[0.854907751083374],1
20,[0.8507146835327148],0
20,[0.7565093040466309],0
20,[0.6302635669708252],1
20,[0.8335778117179871],0
20,[0.5982425808906555],1
20,[0.522842288017273],0
20,[0.63895583152771],1
20,[0.7644938826560974],1
20,[0.6664959788322449],0
20,[0.362556517124176],0
20,[0.17893245816230774],0
20,[0.4289165735244751],1
20,[0.5503907799720764],1
20,[0.5858837962150574],1
20,[0.3634595274925232],0
20,[0.33494362235069275],0
20,[0.20215286314487457],0
20,[0.21560971438884735],1
20,[0.17213958501815796],0
20,[0.22935093939304352],0
20,[0.667118489742279],1
20,[0.6752157211303711],1
20,[0.5134987831115723],0
20,[0.5059504508972168],0
20,[0.7770738005638123],0
20,[0.34810078144073486],0
20,[0.35349205136299133],0
20,[0.164742574095726],0
20,[0.07522781938314438],0
20,[0.23356837034225464],0
20,[0.44441643357276917],0
20,[0.15276950597763062],0
20,[0.43961238861083984],0
20,[0.16245883703231812],0
20,[0.3710133731365204],1
20,[0.13608337938785553],1
20,[0.15474635362625122],0
20,[0.6118077635765076],1
20,[0.1814550906419754],0
20,[0.5404622554779053],1
20,[0.28601038455963135],0
20,[0.4390435218811035],1
20,[0.3610066771507263],0
20,[0.47035181522369385],0
